# Weight file generated by WeightHelpers.cpp
# Date: Jul 31 2025 09:45:14
# Data file: /eos/user/b/bharikri/www/Run3GammaJet/2025_07_19/skim/phoEt_100/2023_PbPb/2025_07_19_PbPb_2023_HiRawPrimeAll_full_xJ0p4_combined.root
# MC file:   /eos/user/b/bharikri/www/Run3GammaJet/2025_07_19/skim/phoEt_100/2024_PbPb/2025_07_19_PbPb_2024_QCDPhoton_pthat_Combined_xJ0p4_combined.root
# Histogram: Event/hVz
# Normalization mode: 0=raw, 1=integral, 2=density: 2
# Underflow/overflow mode: 0=weight 0, 1=weight 1: 0
# bin_low bin_high weight
-20 -19.6 1.1501016
-19.6 -19.2 4.1772256
-19.2 -18.8 2.0832933
-18.8 -18.4 3.0840725
-18.4 -18 1.9960877
-18 -17.6 2.1783769
-17.6 -17.2 2.3274875
-17.2 -16.8 2.5406713
-16.8 -16.4 1.4542279
-16.4 -16 1.6093159
-16 -15.6 1.4520482
-15.6 -15.2 1.2246152
-15.2 -14.8 1.8250278
-14.8 -14.4 1.3193862
-14.4 -14 1.8146605
-14 -13.6 1.306926
-13.6 -13.2 1.4615296
-13.2 -12.8 1.6228867
-12.8 -12.4 1.4768786
-12.4 -12 1.5489481
-12 -11.6 1.3484743
-11.6 -11.2 1.5006083
-11.2 -10.8 1.365876
-10.8 -10.4 1.3559948
-10.4 -10 1.4080594
-10 -9.6 1.3532571
-9.6 -9.2 1.370537
-9.2 -8.8 1.3011966
-8.8 -8.4 1.2915841
-8.4 -8 1.2452633
-8 -7.6 1.2669988
-7.6 -7.2 1.2264868
-7.2 -6.8 1.2109544
-6.8 -6.4 1.1968815
-6.4 -6 1.1921716
-6 -5.6 1.156133
-5.6 -5.2 1.1612321
-5.2 -4.8 1.1215454
-4.8 -4.4 1.1056506
-4.4 -4 1.1104232
-4 -3.6 1.0780477
-3.6 -3.2 1.0570075
-3.2 -2.8 1.0523239
-2.8 -2.4 1.0276878
-2.4 -2 1.029266
-2 -1.6 1.0035994
-1.6 -1.2 0.99294941
-1.2 -0.8 0.98532335
-0.8 -0.4 1.0110066
-0.4 0 1.1145197
0 0.4 1.0025646
0.4 0.8 0.95178288
0.8 1.2 0.9478345
1.2 1.6 0.92710825
1.6 2 0.92994954
2 2.4 0.91824413
2.4 2.8 0.91334829
2.8 3.2 0.920598
3.2 3.6 0.90344748
3.6 4 0.90669545
4 4.4 0.88438204
4.4 4.8 0.90238432
4.8 5.2 0.8965903
5.2 5.6 0.88603665
5.6 6 0.90035909
6 6.4 0.88819359
6.4 6.8 0.8888198
6.8 7.2 0.86902837
7.2 7.6 0.89310682
7.6 8 0.88561953
8 8.4 0.87097436
8.4 8.8 0.90181171
8.8 9.2 0.91115525
9.2 9.6 0.89491769
9.6 10 0.88946087
10 10.4 0.87250134
10.4 10.8 0.87824893
10.8 11.2 0.8727797
11.2 11.6 0.89817078
11.6 12 0.87721276
12 12.4 0.88608088
12.4 12.8 0.87206454
12.8 13.2 0.84138421
13.2 13.6 0.89682332
13.6 14 0.78520381
14 14.4 0.92531696
14.4 14.8 0.84191663
14.8 15.2 0.76048951
15.2 15.6 0.66298156
15.6 16 0.96605043
16 16.4 0.95103364
16.4 16.8 0.69161137
16.8 17.2 0.79536324
17.2 17.6 0.98097556
17.6 18 1.2848141
18 18.4 1.7658609
18.4 18.8 0.8161054
18.8 19.2 2.6158027
19.2 19.6 1.00959
19.6 20 10.998954
# Underflow/overflow bins assigned weight 0
