# Weight file generated by WeightHelpers.cpp
# Date: Sep 16 2025 04:58:35
# Data file: /eos/user/b/bharikri/www/Run3GammaJet/2025_08_29/skim/phoEt_100/2023_PbPb/2025_08_29_PbPb_2023_HiRawPrimeAll_jetpT40_output_combined.root
# MC file:   /eos/user/b/bharikri/www/Run3GammaJet/2025_08_29/skim/phoEt_100/2024_PbPb/2025_08_29_PbPb_2024_QCDPhoton_jetpT40_output_combined.root
# Histogram: cent0to30/AK2Z2/hJetPt
# Normalization mode: 0=raw, 1=integral, 2=density: 2
# Underflow/overflow mode: 0=weight 0, 1=weight 1: 0
# bin_low bin_high weight
0 4 0
4 8 0
8 12 0
12 16 0
16 20 0
20 24 0
24 28 0
28 32 0
32 36 0
36 40 0
40 44 2.1175627
44 48 1.7863342
48 52 1.5248634
52 56 1.4119915
56 60 1.2277547
60 64 1.4199322
64 68 1.3683573
68 72 1.1537843
72 76 1.0919095
76 80 1.0322106
80 84 0.97274252
84 88 0.87373227
88 92 0.87102447
92 96 0.80353361
96 100 0.77302785
100 104 0.79819696
104 108 0.81513893
108 112 0.79100429
112 116 0.67267759
116 120 0.73748643
120 124 0.79182362
124 128 0.71403077
128 132 0.58621492
132 136 0.79739361
136 140 0.80419224
140 144 0.82075486
144 148 0.75229315
148 152 0.73406372
152 156 0.91612014
156 160 0.84121465
160 164 0.68207944
164 168 0.70568425
168 172 0.52904771
172 176 0.59885591
176 180 0.71103628
180 184 1.0349372
184 188 0.7849636
188 192 0.75323802
192 196 0.53051951
196 200 0.52776145
# Underflow/overflow bins assigned weight 0
