# Weight file generated by WeightHelpers.cpp
# Date: Aug 29 2025 10:58:40
# Data file: /afs/cern.ch/user/b/bharikri/eos/www/Run3GammaJet/2025_08_29/skim/phoEt_100/2023_PbPb/2025_08_29_PbPb_2023_HiRawPrimeAll_jetpT40_output_combined.root
# MC file:   /afs/cern.ch/user/b/bharikri/eos/www/Run3GammaJet/2025_08_29/skim/phoEt_100/2024_PbPb/2025_08_29_PbPb_2024_QCDPhoton_jetpT40_output_combined.root
# Histogram: cent0to30/AK2Z2/hJetXj
# Normalization mode: 0=raw, 1=integral, 2=density: 2
# Underflow/overflow mode: 0=weight 0, 1=weight 1: 0
# bin_low bin_high weight
0 0.04 0
0.04 0.08 0
0.08 0.12 0
0.12 0.16 0
0.16 0.2 2.7453467
0.2 0.24 4.2792587
0.24 0.28 2.4699885
0.28 0.32 1.9264521
0.32 0.36 1.9416342
0.36 0.4 1.87659
0.4 0.44 1.6398343
0.44 0.48 1.3092142
0.48 0.52 1.4869747
0.52 0.56 1.2458022
0.56 0.6 1.2118682
0.6 0.64 1.0603161
0.64 0.68 0.98757112
0.68 0.72 0.93072744
0.72 0.76 0.85015226
0.76 0.8 0.82659575
0.8 0.84 0.77501753
0.84 0.88 0.66643211
0.88 0.92 0.61703269
0.92 0.96 0.61789854
0.96 1 0.62639572
1 1.04 0.66136881
1.04 1.08 0.7212976
1.08 1.12 0.6459535
1.12 1.16 0.90317171
1.16 1.2 0.9426522
1.2 1.24 0.90218047
1.24 1.28 1.1653225
1.28 1.32 1.0210786
1.32 1.36 0.98397111
1.36 1.4 0.90937889
1.4 1.44 1.0977042
1.44 1.48 0.97186525
1.48 1.52 1.1403046
1.52 1.56 1.2151099
1.56 1.6 0.66290838
1.6 1.64 0.69288991
1.64 1.68 0.8919351
1.68 1.72 0.88385529
1.72 1.76 0.79769821
1.76 1.8 0.97101495
1.8 1.84 0.61089023
1.84 1.88 0.602761
1.88 1.92 0.11928787
1.92 1.96 0.83984846
1.96 2 0.82605577
# Underflow/overflow bins assigned weight 0
